Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,day,month,year,TempDiff,WindSpeedAvg,HumidityDiff,PressureDiff,CloudCoverAvg,WindGustDiff
NorfolkIsland,12.9,22.0,0.0,5.6,12.6,NW,33.0,NNW,N,11.0,13.0,67.0,61.0,1018.7,1016.8,2.0,1.0,18.3,20.6,,27,10,2014,9.1,12.0,-6.0,-1.900000000000091,1.5,21.0
Cairns,24.6,32.0,0.4,8.0,7.2,ENE,31.0,SSE,NE,9.0,19.0,66.0,65.0,1010.0,1008.0,7.0,6.0,29.6,31.0,,29,12,2009,7.399999999999999,14.0,-1.0,-2.0,6.5,17.0
Townsville,23.2,30.4,0.0,5.0,6.3,NE,35.0,NE,ENE,13.0,22.0,68.0,55.0,1013.0,1009.7,7.0,4.0,27.8,29.5,,14,11,2013,7.199999999999999,17.5,-13.0,-3.2999999999999545,5.5,17.5
AliceSprings,7.8,21.3,0.0,9.2,11.2,ESE,52.0,ESE,E,33.0,24.0,32.0,18.0,1024.6,1020.9,1.0,0.0,14.1,19.7,,31,8,2012,13.5,28.5,-14.0,-3.699999999999932,0.5,23.5
BadgerysCreek,9.1,32.3,0.0,,,WNW,44.0,N,WNW,4.0,30.0,45.0,20.0,1009.9,1005.4,,,21.4,31.3,,25,9,2013,23.2,17.0,-25.0,-4.5,,27.0
AliceSprings,18.6,37.4,0.0,9.6,8.8,NNE,39.0,ENE,NNE,24.0,13.0,17.0,14.0,1008.3,1002.5,1.0,5.0,28.2,37.0,,24,11,2013,18.8,18.5,-3.0,-5.7999999999999545,3.0,20.5
Ballarat,8.3,15.8,0.0,,,WNW,33.0,NNW,NW,17.0,17.0,68.0,47.0,1018.2,1016.4,8.0,7.0,10.6,15.2,,20,4,2014,7.5,17.0,-21.0,-1.8000000000000682,7.5,16.0
Dartmoor,5.4,14.4,1.4,2.2,2.1,W,46.0,WNW,W,17.0,24.0,92.0,73.0,1025.3,1024.4,,,10.1,14.0,,25,10,2013,9.0,20.5,-19.0,-0.8999999999998636,,25.5
PearceRAAF,8.6,31.4,0.0,,12.7,E,52.0,E,N,31.0,19.0,43.0,19.0,1018.0,1013.2,,,20.4,31.0,,1,11,2014,22.8,25.0,-24.0,-4.7999999999999545,,27.0
Walpole,14.2,18.9,4.6,,,SSW,30.0,SSW,S,13.0,13.0,66.0,57.0,1025.8,1027.2,,,16.6,17.6,,26,4,2010,4.699999999999999,13.0,-9.0,1.400000000000091,,17.0
BadgerysCreek,18.1,32.3,0.0,,,ENE,39.0,N,ENE,9.0,19.0,71.0,39.0,1015.6,1012.9,,,22.8,30.9,,2,2,2014,14.199999999999996,14.0,-32.0,-2.700000000000045,,25.0
Witchcliffe,7.2,23.9,0.0,,,SSE,44.0,SSE,SSE,19.0,24.0,56.0,46.0,1020.3,1020.3,,,21.0,21.7,,1,1,2010,16.7,21.5,-10.0,0.0,,22.5
MelbourneAirport,10.1,25.3,0.0,4.6,7.6,NNE,35.0,N,NNE,19.0,19.0,64.0,46.0,1018.9,1016.6,6.0,7.0,16.9,24.3,,29,3,2012,15.2,19.0,-18.0,-2.2999999999999545,6.5,16.0
Albany,20.0,24.0,0.0,7.4,4.5,,,SW,S,11.0,20.0,77.0,71.0,1012.4,1011.9,6.0,8.0,21.0,20.7,,26,1,2014,4.0,15.5,-6.0,-0.5,7.0,
Woomera,12.4,25.8,0.0,,,S,50.0,SSE,SSE,30.0,31.0,52.0,17.0,1020.7,1017.2,,,15.1,25.3,,14,11,2015,13.4,30.5,-35.0,-3.5,,19.5
Launceston,6.9,22.9,0.0,3.2,,NNW,37.0,E,N,7.0,19.0,84.0,53.0,1015.9,1008.7,,,12.0,22.0,,14,4,2009,15.999999999999998,13.0,-31.0,-7.199999999999932,,24.0
WaggaWagga,8.2,11.6,0.8,4.0,0.9,N,28.0,NNW,SSW,11.0,17.0,78.0,85.0,1007.3,1007.1,7.0,7.0,9.5,9.0,,11,10,2012,3.4000000000000004,14.0,7.0,-0.1999999999999318,7.0,14.0
Woomera,15.9,30.5,0.0,10.6,9.0,NNE,43.0,NE,ENE,24.0,26.0,13.0,10.0,1023.1,1019.2,2.0,2.0,22.8,29.7,,8,5,2013,14.6,25.0,-3.0,-3.899999999999977,2.0,18.0
Hobart,12.9,19.5,0.0,7.0,6.2,SSW,28.0,SSE,SE,11.0,19.0,84.0,65.0,1019.3,1019.0,,,13.5,16.3,,27,11,2012,6.6,15.0,-19.0,-0.2999999999999545,,13.0
NorahHead,18.7,28.1,31.0,,,NE,35.0,ENE,ENE,20.0,20.0,66.0,65.0,1023.3,1021.1,,,24.4,24.8,,17,1,2012,9.400000000000002,20.0,-1.0,-2.199999999999932,,15.0
Brisbane,22.0,27.5,0.0,9.2,9.7,SSE,44.0,SE,E,17.0,20.0,59.0,53.0,1013.5,1013.0,7.0,8.0,25.4,25.7,,20,12,2008,5.5,18.5,-6.0,-0.5,7.5,25.5
Mildura,15.4,30.8,0.0,9.6,12.8,SE,30.0,SE,SE,19.0,11.0,61.0,30.0,1021.0,1018.7,2.0,2.0,19.9,28.4,,28,1,2011,15.4,15.0,-31.0,-2.2999999999999545,2.0,15.0
Williamtown,19.9,25.2,0.0,,,S,35.0,SSW,SE,17.0,22.0,35.0,45.0,1016.0,1015.6,7.0,7.0,21.5,24.0,,21,2,2014,5.300000000000001,19.5,10.0,-0.3999999999999772,7.0,15.5
Mildura,12.3,23.2,0.0,5.6,4.3,W,81.0,N,W,33.0,41.0,36.0,80.0,1000.2,998.6,6.0,7.0,18.7,14.3,,30,6,2009,10.9,37.0,44.0,-1.6000000000000227,6.5,44.0
SydneyAirport,19.6,20.7,0.0,10.6,0.3,SSW,69.0,S,SSW,20.0,41.0,76.0,82.0,1005.9,1009.0,8.0,7.0,20.5,17.0,,29,11,2013,1.099999999999998,30.5,6.0,3.1000000000000227,7.5,38.5
Darwin,16.5,27.8,0.0,8.0,11.2,SE,37.0,ESE,SSW,24.0,20.0,41.0,27.0,1016.4,1012.8,0.0,0.0,19.9,26.7,,17,7,2016,11.3,22.0,-14.0,-3.6000000000000227,0.0,15.0
AliceSprings,13.3,34.3,0.0,12.0,10.9,ESE,41.0,E,SE,24.0,17.0,11.0,8.0,1019.8,1015.6,1.0,1.0,25.5,33.1,,13,10,2015,21.0,20.5,-3.0,-4.199999999999932,1.0,20.5
Albany,9.2,20.8,0.0,2.8,4.4,,,NNE,N,9.0,13.0,45.0,37.0,1017.2,1012.3,8.0,7.0,14.0,20.0,,23,7,2013,11.6,11.0,-8.0,-4.900000000000091,7.5,
Sydney,13.8,18.4,11.4,4.6,3.4,SE,39.0,E,ESE,19.0,11.0,88.0,50.0,1013.0,1013.8,,,14.5,18.0,,3,11,2011,4.599999999999998,15.0,-38.0,0.7999999999999545,,24.0
Williamtown,12.2,22.2,0.0,5.0,,SE,43.0,SE,ESE,17.0,30.0,56.0,49.0,1023.2,1021.5,6.0,1.0,20.0,21.5,,29,10,2015,10.0,23.5,-7.0,-1.7000000000000457,3.5,19.5
AliceSprings,15.5,23.4,0.0,5.8,0.3,NNW,39.0,NNE,N,7.0,20.0,28.0,29.0,1014.0,1011.8,8.0,7.0,20.1,22.7,,15,5,2010,7.899999999999999,13.5,1.0,-2.200000000000045,7.5,25.5
PearceRAAF,8.3,20.1,0.0,,9.4,ENE,31.0,ENE,E,13.0,13.0,63.0,43.0,1027.0,1023.5,0.0,0.0,14.4,19.6,,23,5,2013,11.8,13.0,-20.0,-3.5,0.0,18.0
Katherine,19.5,36.3,0.0,4.0,,ENE,31.0,ESE,SE,11.0,11.0,66.0,,1012.2,1008.6,0.0,,28.0,,,28,4,2016,16.799999999999997,11.0,,-3.6000000000000227,0.0,20.0
PerthAirport,15.9,23.0,8.4,4.0,7.4,SW,44.0,SSW,SW,15.0,30.0,92.0,58.0,1015.4,1013.9,7.0,4.0,17.8,22.1,,12,4,2015,7.1,22.5,-34.0,-1.5,5.5,21.5
Nuriootpa,6.3,20.1,0.0,2.6,9.2,SE,31.0,SE,SE,15.0,13.0,78.0,52.0,1021.3,1019.6,2.0,3.0,14.7,18.5,,13,4,2014,13.8,14.0,-26.0,-1.6999999999999318,2.5,17.0
MountGinini,4.3,9.1,27.6,,,NW,81.0,W,W,26.0,22.0,97.0,97.0,,,,,4.8,7.7,,10,5,2016,4.8,24.0,0.0,,,57.0
Walpole,6.9,20.8,0.0,,,ESE,43.0,ENE,ESE,15.0,24.0,63.0,62.0,1027.2,1022.9,,,15.9,19.2,,31,10,2010,13.9,19.5,-1.0,-4.300000000000068,,23.5
Melbourne,12.1,25.1,0.0,6.6,12.8,SSE,31.0,SE,SSE,7.0,20.0,60.0,51.0,1022.0,1019.3,1.0,0.0,15.2,21.6,,18,1,2009,13.000000000000002,13.5,-9.0,-2.700000000000045,0.5,17.5
Witchcliffe,12.6,21.3,0.0,,,SSE,54.0,SSW,S,26.0,31.0,68.0,48.0,1015.3,1016.4,,,18.8,19.5,,12,12,2014,8.700000000000001,28.5,-20.0,1.1000000000000227,,25.5
Watsonia,5.3,11.8,3.2,1.0,0.3,S,33.0,NE,SW,2.0,13.0,100.0,99.0,1008.7,1008.3,7.0,8.0,7.2,10.0,,10,8,2011,6.500000000000001,7.5,-1.0,-0.4000000000000909,7.5,25.5
MelbourneAirport,3.7,16.3,0.0,2.8,6.5,WNW,41.0,WNW,WNW,11.0,20.0,68.0,46.0,1022.9,1019.9,1.0,7.0,11.7,14.3,,15,9,2011,12.6,15.5,-22.0,-3.0,4.0,25.5
Tuggeranong,-1.8,12.3,0.0,,,SSE,31.0,NW,SSE,7.0,19.0,78.0,49.0,1034.0,1031.6,,,3.9,11.5,,2,6,2017,14.1,13.0,-29.0,-2.400000000000091,,18.0
Wollongong,8.7,13.8,0.0,,,SSW,35.0,SW,S,17.0,22.0,47.0,54.0,1020.9,1021.1,,,12.3,12.8,,18,8,2015,5.100000000000001,19.5,7.0,0.2000000000000454,,15.5
Richmond,10.5,21.9,0.0,,,NE,28.0,,ENE,0.0,15.0,99.0,65.0,1025.1,1021.2,8.0,4.0,14.2,20.2,,13,5,2017,11.4,7.5,-34.0,-3.899999999999864,6.0,20.5
WaggaWagga,5.4,15.1,0.2,2.2,7.6,W,31.0,W,WSW,15.0,15.0,77.0,54.0,1017.1,1017.0,2.0,7.0,9.5,14.5,,17,10,2010,9.7,15.0,-23.0,-0.1000000000000227,4.5,16.0
Bendigo,0.0,17.0,0.0,,,SSE,26.0,SSW,WSW,15.0,7.0,73.0,46.0,1024.8,1021.4,,,9.2,15.9,,5,9,2015,17.0,11.0,-27.0,-3.3999999999999773,,15.0
Townsville,23.4,33.8,21.2,8.4,10.6,ENE,28.0,SW,NE,17.0,17.0,36.0,42.0,1007.8,1004.8,7.0,5.0,30.7,32.3,,15,12,2008,10.4,17.0,6.0,-3.0,6.0,11.0
Canberra,10.1,26.9,0.0,,,NW,35.0,N,W,6.0,17.0,70.0,27.0,1012.5,1010.9,,5.0,17.4,25.0,,1,1,2014,16.799999999999997,11.5,-43.0,-1.6000000000000227,5.0,23.5
Sale,2.9,24.3,0.2,,,E,33.0,WNW,NW,11.0,9.0,79.0,26.0,1028.4,1023.4,0.0,0.0,12.6,24.0,,23,9,2014,21.4,10.0,-53.0,-5.000000000000114,0.0,23.0
PerthAirport,3.7,18.5,0.0,1.0,8.3,ENE,33.0,E,SE,7.0,11.0,85.0,50.0,1031.2,1029.5,1.0,4.0,11.0,17.5,,12,6,2014,14.8,9.0,-35.0,-1.7000000000000457,2.5,24.0
Katherine,21.0,39.5,0.0,9.8,,ENE,39.0,NNW,ENE,9.0,24.0,61.0,25.0,1014.5,1008.6,0.0,1.0,29.0,38.5,,1,10,2013,18.5,16.5,-36.0,-5.899999999999977,0.5,22.5
Nhil,5.1,24.6,0.0,,,SE,35.0,SSE,E,9.0,15.0,73.0,26.0,1026.0,1023.3,,,9.7,22.3,,21,3,2015,19.5,12.0,-47.0,-2.700000000000045,,23.0
Perth,7.6,18.8,0.0,2.2,9.0,SE,43.0,SE,SSE,9.0,13.0,72.0,50.0,1026.4,1024.3,1.0,2.0,12.6,17.9,,27,5,2017,11.2,11.0,-22.0,-2.1000000000001364,1.5,32.0
Nhil,9.2,15.6,0.0,,,NW,35.0,NNW,NW,15.0,17.0,81.0,61.0,1025.3,1023.2,,,11.3,15.1,,25,8,2013,6.4,16.0,-20.0,-2.099999999999909,,19.0
Dartmoor,11.1,18.4,0.0,1.8,2.2,W,31.0,,SSW,0.0,7.0,100.0,93.0,1013.1,1011.4,,,13.0,16.1,,7,10,2011,7.299999999999999,3.5,-7.0,-1.7000000000000457,,27.5
SalmonGums,4.8,19.8,0.0,,,NE,22.0,E,ESE,6.0,9.0,91.0,42.0,,,,,13.8,18.9,,11,5,2012,15.0,7.5,-49.0,,,14.5
Darwin,23.6,33.0,0.0,5.4,10.9,E,37.0,ESE,ESE,17.0,19.0,65.0,40.0,1012.1,1008.8,1.0,2.0,27.0,32.8,,2,6,2014,9.4,18.0,-25.0,-3.300000000000068,1.5,19.0
Dartmoor,10.1,18.1,1.6,3.6,5.6,WNW,48.0,NW,WNW,20.0,20.0,84.0,73.0,1018.4,1017.3,,,14.3,16.6,,21,9,2011,8.000000000000002,20.0,-11.0,-1.1000000000000227,,28.0
Woomera,7.3,20.7,0.0,3.4,,N,20.0,E,NNW,9.0,2.0,55.0,27.0,1026.1,1022.7,6.0,,13.4,20.5,,11,5,2017,13.4,5.5,-28.0,-3.399999999999864,6.0,14.5
Nhil,6.8,17.3,0.4,,,NW,46.0,NNW,WNW,15.0,26.0,95.0,60.0,1016.3,1014.9,,,10.0,15.9,,4,5,2016,10.5,20.5,-35.0,-1.3999999999999773,,25.5
MountGinini,2.2,10.2,0.0,,,SE,24.0,SSE,WSW,4.0,7.0,26.0,54.0,,,,,6.3,9.3,,8,5,2009,7.999999999999999,5.5,28.0,,,18.5
Newcastle,15.8,27.7,0.0,,,,,,NW,0.0,22.0,68.0,36.0,,,1.0,4.0,18.4,27.0,,24,3,2011,11.9,11.0,-32.0,,2.5,
Canberra,4.5,24.9,0.0,3.6,11.1,E,22.0,SSE,N,6.0,7.0,66.0,36.0,1026.8,1022.6,0.0,1.0,13.3,24.2,,20,11,2010,20.4,6.5,-30.0,-4.199999999999932,0.5,15.5
Sydney,10.1,19.1,0.0,7.0,10.2,SW,65.0,SSW,SSW,31.0,33.0,45.0,40.0,1024.5,1025.9,,,15.5,18.0,,10,4,2012,9.000000000000002,32.0,-5.0,1.400000000000091,,33.0
Townsville,25.8,33.0,0.2,9.0,6.3,ENE,39.0,NW,ENE,9.0,22.0,75.0,64.0,1010.2,1008.6,4.0,6.0,28.7,30.7,,21,12,2008,7.199999999999999,15.5,-11.0,-1.6000000000000227,5.0,23.5
SalmonGums,9.3,18.5,0.0,,,SW,52.0,SSW,SSW,26.0,31.0,45.0,31.0,,,,,14.1,16.8,,1,11,2009,9.2,28.5,-14.0,,,23.5
Adelaide,8.4,24.0,0.0,7.0,8.5,N,33.0,NE,ENE,17.0,13.0,22.0,18.0,1017.6,1012.0,,,18.8,23.6,,26,9,2011,15.6,15.0,-4.0,-5.600000000000023,,18.0
Nuriootpa,13.9,20.5,0.4,7.8,9.3,W,48.0,SW,SW,24.0,26.0,72.0,34.0,1008.7,1008.4,6.0,4.0,16.0,19.6,,15,12,2010,6.6,25.0,-38.0,-0.3000000000000682,5.0,23.0
Sale,11.9,27.1,0.0,6.2,10.6,SE,33.0,WNW,SE,11.0,19.0,79.0,51.0,1015.9,1013.5,2.0,2.0,16.6,25.6,,20,3,2009,15.2,15.0,-28.0,-2.3999999999999773,2.0,18.0
Penrith,20.7,23.6,0.0,,,SSE,15.0,SE,SE,4.0,7.0,82.0,97.0,,,,,21.4,21.3,,29,3,2016,2.900000000000002,5.5,15.0,,,9.5
Townsville,16.7,27.2,0.0,6.6,8.5,ENE,39.0,SSW,ENE,28.0,24.0,42.0,52.0,1022.0,1019.1,1.0,6.0,19.8,24.1,,26,6,2015,10.5,26.0,10.0,-2.8999999999999773,3.5,13.0
Albury,4.1,16.6,6.8,,,W,39.0,W,WNW,15.0,19.0,77.0,56.0,1016.0,1016.2,,4.0,8.8,14.9,,16,10,2009,12.500000000000002,17.0,-21.0,0.2000000000000454,4.0,22.0
Nuriootpa,7.7,13.3,1.0,2.8,1.3,NE,28.0,ENE,NE,15.0,17.0,90.0,80.0,1021.1,1019.6,8.0,7.0,9.0,12.3,,30,5,2016,5.6000000000000005,16.0,-10.0,-1.5,7.5,12.0
Sale,11.4,15.2,0.0,7.4,7.3,W,81.0,W,W,35.0,31.0,63.0,46.0,1018.2,1019.7,4.0,3.0,12.9,13.4,,23,9,2011,3.799999999999999,33.0,-17.0,1.5,3.5,48.0
Woomera,8.9,18.0,0.0,,,ESE,30.0,SE,S,15.0,13.0,94.0,44.0,1030.8,1028.5,1.0,,11.3,17.8,,25,5,2013,9.1,14.0,-50.0,-2.2999999999999545,1.0,16.0
Sale,12.3,20.9,0.0,,,WSW,30.0,W,SW,15.0,9.0,80.0,52.0,1019.1,1019.2,8.0,8.0,14.6,18.6,,14,2,2017,8.599999999999998,12.0,-28.0,0.1000000000000227,8.0,18.0
Adelaide,11.7,31.2,0.0,,,WSW,26.0,NE,NW,11.0,15.0,30.0,14.0,1018.2,1013.8,,,20.3,29.9,,22,3,2015,19.5,13.0,-16.0,-4.400000000000091,,13.0
Mildura,6.7,18.5,0.8,3.0,7.7,WNW,30.0,NW,NW,9.0,17.0,80.0,45.0,1018.9,1018.4,1.0,4.0,10.8,18.1,,25,7,2014,11.8,13.0,-35.0,-0.5,2.5,17.0
NorahHead,15.6,26.2,0.0,,,S,41.0,NNW,NE,13.0,17.0,55.0,68.0,1012.6,1009.2,,,21.1,22.8,,28,10,2014,10.6,15.0,13.0,-3.3999999999999773,,26.0
Sydney,15.2,17.7,26.4,3.4,0.3,,,E,SSE,26.0,30.0,85.0,94.0,1018.7,1015.5,7.0,8.0,17.3,16.4,,4,6,2010,2.5,28.0,9.0,-3.200000000000045,7.5,
Penrith,16.3,26.8,0.0,,,E,24.0,SSE,ENE,4.0,19.0,85.0,65.0,,,,,18.9,24.4,,4,3,2010,10.5,11.5,-20.0,,,12.5
Cobar,6.9,20.0,0.0,,,W,33.0,N,W,9.0,15.0,59.0,29.0,1022.2,1019.0,6.0,8.0,11.1,18.6,,23,6,2017,13.1,12.0,-30.0,-3.200000000000045,7.0,21.0
NorfolkIsland,21.9,26.0,0.4,5.2,6.4,E,54.0,E,E,22.0,30.0,82.0,84.0,1012.2,1009.9,6.0,7.0,24.4,24.9,,12,2,2016,4.100000000000001,26.0,2.0,-2.300000000000068,6.5,28.0
Darwin,25.1,31.6,15.8,2.8,0.6,SE,50.0,SSE,SSE,22.0,15.0,71.0,61.0,1002.1,999.7,7.0,6.0,28.6,31.4,,25,12,2011,6.5,18.5,-10.0,-2.3999999999999773,6.5,31.5
WaggaWagga,20.0,40.1,0.0,9.4,12.8,NNW,70.0,N,WNW,6.0,28.0,32.0,13.0,1009.9,1006.3,1.0,1.0,30.3,38.5,,1,2,2011,20.1,17.0,-19.0,-3.6000000000000227,1.0,53.0
Sale,16.6,23.4,27.2,4.6,6.5,W,52.0,W,WSW,13.0,31.0,95.0,54.0,1004.2,1006.3,7.0,3.0,18.2,22.3,,26,12,2011,6.799999999999997,22.0,-41.0,2.099999999999909,5.0,30.0
Richmond,7.2,22.5,0.0,,,ENE,30.0,S,W,6.0,4.0,74.0,34.0,1026.1,1022.8,,,14.0,21.5,,14,10,2012,15.3,5.0,-40.0,-3.2999999999999545,,25.0
Canberra,-1.8,12.6,0.0,2.6,8.0,WNW,44.0,,NW,0.0,26.0,66.0,41.0,1012.2,1010.2,1.0,1.0,5.1,10.7,,12,5,2011,14.4,13.0,-25.0,-2.0,1.0,31.0
Newcastle,6.4,,0.0,,,,,,,0.0,,54.0,,,,7.0,,10.8,,,4,8,2015,,0.0,,,7.0,
Penrith,11.0,22.9,0.0,,,NE,24.0,S,ESE,11.0,11.0,40.0,29.0,,,,,17.6,21.9,,5,9,2009,11.9,11.0,-11.0,,,13.0
WaggaWagga,2.0,16.9,0.0,2.0,10.7,E,22.0,E,WSW,13.0,6.0,78.0,50.0,1034.0,1031.6,1.0,1.0,9.3,16.3,,23,8,2011,14.9,9.5,-28.0,-2.400000000000091,1.0,12.5
Tuggeranong,12.7,17.6,22.6,,,SSW,46.0,S,SSW,11.0,9.0,84.0,92.0,1006.6,1004.4,,,14.6,17.2,,3,2,2012,4.900000000000002,10.0,8.0,-2.200000000000045,,36.0
SalmonGums,15.4,22.8,0.0,,,S,37.0,ESE,SE,20.0,17.0,69.0,52.0,,,,,17.4,21.4,,18,2,2009,7.4,18.5,-17.0,,,18.5
Walpole,9.7,21.1,0.2,,,W,31.0,ENE,W,7.0,19.0,100.0,64.0,1017.7,1015.6,,,16.2,20.0,,18,9,2014,11.400000000000002,13.0,-36.0,-2.1000000000000227,,18.0
Adelaide,12.5,23.8,0.0,4.8,12.7,SSE,43.0,SE,SSE,13.0,19.0,56.0,24.0,1023.1,1020.3,,,15.7,22.8,,12,2,2009,11.3,16.0,-32.0,-2.800000000000068,,27.0
MountGinini,0.5,10.7,0.0,,,WNW,81.0,WNW,NW,30.0,26.0,83.0,63.0,,,,,4.8,8.6,,25,9,2009,10.2,28.0,-20.0,,,53.0
Mildura,7.6,18.5,0.4,3.4,1.6,N,41.0,NNE,WNW,20.0,19.0,68.0,36.0,1010.1,1009.4,7.0,7.0,12.0,17.3,,14,6,2012,10.9,19.5,-32.0,-0.7000000000000455,7.0,21.5
Wollongong,21.9,24.0,0.0,,,NNE,39.0,NNE,NNE,15.0,17.0,83.0,84.0,1020.6,1018.0,,,22.7,22.9,,26,2,2012,2.1000000000000014,16.0,1.0,-2.6000000000000227,,23.0
Bendigo,9.9,27.8,0.0,,,SSE,26.0,SE,NNW,9.0,7.0,57.0,34.0,1016.9,1014.3,1.0,1.0,19.9,27.3,,4,4,2012,17.9,8.0,-23.0,-2.6000000000000227,1.0,18.0
MountGinini,-1.8,9.1,0.8,,,SSE,54.0,SSE,SSE,22.0,19.0,87.0,62.0,,,,,2.6,7.7,,23,9,2015,10.9,20.5,-25.0,,,33.5
Moree,10.5,19.0,2.8,3.0,,SW,35.0,,WSW,0.0,24.0,89.0,65.0,1023.7,1022.0,7.0,5.0,12.3,18.3,,25,6,2015,8.5,12.0,-24.0,-1.7000000000000457,6.0,23.0
PerthAirport,15.0,32.3,0.0,8.8,12.8,E,52.0,E,ESE,31.0,13.0,40.0,19.0,1020.6,1017.0,0.0,1.0,22.9,30.5,,3,2,2016,17.299999999999997,22.0,-21.0,-3.6000000000000227,0.5,30.0
NorfolkIsland,18.8,25.8,0.0,5.6,10.3,NNE,30.0,NE,N,15.0,7.0,56.0,53.0,1020.7,1018.8,1.0,5.0,23.0,24.7,,26,3,2015,7.0,11.0,-3.0,-1.900000000000091,3.0,19.0
SydneyAirport,22.2,27.2,0.0,8.0,3.2,S,67.0,NW,S,13.0,37.0,62.0,86.0,1019.6,1021.0,2.0,8.0,26.6,21.5,,14,3,2011,5.0,25.0,24.0,1.3999999999999773,5.0,42.0
Newcastle,,23.8,0.1,,,,,NW,,4.0,2.0,76.0,50.0,,,0.0,1.0,15.8,23.5,,9,9,2014,,3.0,-26.0,,0.5,
AliceSprings,4.2,16.8,0.0,,,ESE,50.0,ESE,SE,15.0,26.0,67.0,36.0,1030.8,1027.1,,,10.5,16.3,,12,6,2016,12.6,20.5,-31.0,-3.7000000000000455,,29.5
Melbourne,14.9,23.6,0.0,9.2,8.3,SSW,37.0,S,SSW,9.0,13.0,81.0,63.0,1011.6,1008.4,8.0,1.0,17.5,21.9,,16,2,2017,8.700000000000001,11.0,-18.0,-3.200000000000045,4.5,26.0
Moree,20.9,33.7,0.0,5.2,7.7,NNE,28.0,NNE,NE,20.0,11.0,63.0,29.0,1020.0,1016.2,3.0,5.0,23.4,32.3,,27,3,2010,12.800000000000004,15.5,-34.0,-3.7999999999999545,4.0,12.5
GoldCoast,21.0,23.4,2.2,,,SSE,37.0,SW,SSE,9.0,24.0,76.0,91.0,1006.7,1005.4,,,21.9,18.8,,19,12,2010,2.3999999999999986,16.5,15.0,-1.3000000000000682,,20.5
Richmond,7.9,23.3,0.0,4.6,,E,22.0,,NNW,0.0,7.0,78.0,47.0,1023.4,1020.5,,,15.9,22.6,,30,4,2017,15.4,3.5,-31.0,-2.8999999999999773,,18.5
Cairns,17.2,26.0,0.0,,,S,35.0,SSE,ENE,20.0,19.0,61.0,54.0,1017.9,1015.0,,,22.2,25.5,,7,7,2016,8.8,19.5,-7.0,-2.8999999999999773,,15.5
Penrith,21.8,35.9,0.0,,,WSW,74.0,,WSW,0.0,15.0,63.0,45.0,,,,,26.2,30.2,,9,1,2015,14.099999999999998,7.5,-18.0,,,66.5
CoffsHarbour,22.7,27.3,0.0,6.6,6.7,NNE,50.0,SSW,S,30.0,31.0,63.0,64.0,1009.2,1008.3,6.0,7.0,25.2,26.4,,4,1,2011,4.600000000000001,30.5,1.0,-0.900000000000091,6.5,19.5
SalmonGums,17.2,27.4,0.0,,,S,44.0,S,SSE,20.0,24.0,61.0,34.0,,,,,19.7,26.0,,4,3,2014,10.2,22.0,-27.0,,,22.0
Dartmoor,11.4,31.9,0.0,6.0,12.2,SSW,33.0,ESE,WNW,13.0,11.0,100.0,33.0,1019.1,1015.2,,,17.3,30.3,,19,2,2015,20.5,12.0,-67.0,-3.899999999999977,,21.0
Albury,0.5,14.9,0.4,,,ESE,15.0,NNE,,2.0,2.0,99.0,63.0,1013.9,1012.8,,,5.4,13.9,,15,6,2009,14.4,2.0,-36.0,-1.1000000000000227,,13.0
Dartmoor,7.3,19.6,0.4,3.2,4.1,SE,46.0,ESE,E,28.0,19.0,56.0,49.0,1020.6,1016.8,,,13.1,18.5,,3,11,2015,12.3,23.5,-7.0,-3.800000000000068,,22.5
Mildura,8.2,14.2,0.0,4.8,0.6,N,43.0,N,N,15.0,24.0,49.0,55.0,1008.8,1002.6,8.0,8.0,12.0,13.1,,21,6,2012,6.0,19.5,6.0,-6.199999999999932,8.0,23.5
Launceston,15.5,22.1,0.0,,,NNW,39.0,N,NNW,2.0,20.0,60.0,59.0,,,8.0,1.0,19.0,21.8,,5,2,2017,6.600000000000001,11.0,-1.0,,4.5,28.0
Hobart,8.3,18.2,1.6,3.6,10.2,SW,41.0,NNW,SE,7.0,15.0,60.0,41.0,1019.6,1017.4,,,11.5,16.9,,12,2,2011,9.9,11.0,-19.0,-2.200000000000045,,30.0
Woomera,10.6,19.3,0.0,8.0,10.6,SSE,52.0,SSE,SE,26.0,35.0,67.0,26.0,1027.1,1025.1,0.0,0.0,14.3,18.7,,2,5,2012,8.700000000000001,30.5,-41.0,-2.0,0.0,21.5
Launceston,3.5,10.8,0.0,,,NW,70.0,NW,WNW,7.0,22.0,90.0,61.0,,,8.0,4.0,7.8,8.8,,2,8,2015,7.300000000000001,14.5,-29.0,,6.0,55.5
Moree,17.9,27.4,0.0,5.6,,NNE,37.0,NNE,N,26.0,19.0,63.0,45.0,1016.7,1012.3,7.0,7.0,22.3,26.7,,10,4,2014,9.5,22.5,-18.0,-4.400000000000091,7.0,14.5
Launceston,16.8,21.7,0.2,4.0,,N,54.0,N,NW,19.0,17.0,75.0,76.0,1009.5,1002.9,,,20.6,19.8,,3,3,2009,4.899999999999999,18.0,1.0,-6.600000000000023,,36.0
